,Deal,ExternalID,Login,Dealer,Order,Action,Entry,Digits,DigitsCurrency,ContractSize,Time,Symbol,Price,Volume,Profit,Storage,Commission,RateProfit,RateMargin,ExpertID,PositionID,Comment,ProfitRaw,PricePosition,VolumeClosed,TickValue,TickSize,Flags,TimeMsc,Reason,Gateway,PriceGateway,ModificationFlags,PriceSL,PriceTP,VolumeExt,VolumeClosedExt,Fee,Value,MarketBid,MarketAsk,MarketLast,server,login,TimeUTC,deal_id,timestamp_server,timestamp_utc
12,1332362,b'',100027,0,100012123,1,1,5,2,10000.0,1721738847,b'AUDCAD',0.9119,50000,-365.04,0.0,0.0,0.7264379839893068,0.7264379839893068,0,100012103,b'Account closed by user request',-502.5,0.92195,50000,0.0,0.0,0,1721738847353,2,b'',0.0,6,0.0,0.0,500000000,500000000,0.0,0.0,0.9119,0.91201,0.0,prop_mt5,100027,1721731647,1332362,1721738847,1721731647
13,1332371,b'',100030,0,100012132,0,0,5,2,10000.0,1721738867,b'EURUSD',1.08704,10000,0.0,0.0,0.0,1.0,1.08704,0,100012132,b'',0.0,0.0,0,0.0,0.0,0,1721738867161,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.08698,1.08704,0.0,prop_mt5,100030,1721731667,1332371,1721738867,1721731667
14,1332372,b'',100030,0,100012133,1,1,5,2,10000.0,1721738873,b'EURUSD',1.08698,10000,-0.6,0.0,0.0,1.0,1.08698,0,100012132,b'',-0.6,1.08704,10000,0.0,0.0,0,1721738873786,0,b'',0.0,0,0.0,0.0,100000000,100000000,0.0,0.0,1.08698,1.08704,0.0,prop_mt5,100030,1721731673,1332372,1721738873,1721731673
15,1332373,b'',100030,0,100012134,0,0,5,2,10000.0,1721738875,b'EURUSD',1.08705,10000,0.0,0.0,0.0,1.0,1.08705,0,100012134,b'',0.0,0.0,0,0.0,0.0,0,1721738875997,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.08699,1.08705,0.0,prop_mt5,100030,1721731675,1332373,1721738875,1721731675
16,1332376,b'',100030,0,100012137,1,1,5,2,10000.0,1721738905,b'EURUSD',1.08708,10000,0.3,0.0,0.0,1.0,1.08708,0,100012134,b'',0.3,1.08705,10000,0.0,0.0,0,1721738905593,0,b'',0.0,0,0.0,0.0,100000000,100000000,0.0,0.0,1.08708,1.08714,0.0,prop_mt5,100030,1721731705,1332376,1721738905,1721731705
17,1332377,b'',100030,0,100012139,0,0,5,2,10000.0,1721738916,b'EURUSD',1.08715,50000,0.0,0.0,0.0,1.0,1.08715,0,100012139,b'',0.0,0.0,0,0.0,0.0,0,1721738916853,0,b'',0.0,0,0.0,0.0,500000000,0,0.0,0.0,1.08709,1.08715,0.0,prop_mt5,100030,1721731716,1332377,1721738916,1721731716
18,1332380,b'',100030,0,100012144,1,1,5,2,10000.0,1721738940,b'EURUSD',1.0871,50000,-502.5,0.0,0.0,1.0,1.0871,0,100012139,b'Account closed by user request',-502.5,1.09715,50000,0.0,0.0,0,1721738940634,2,b'',0.0,6,0.0,0.0,500000000,500000000,0.0,0.0,1.0871,1.08716,0.0,prop_mt5,100030,1721731740,1332380,1721738940,1721731740
19,1332990,b'',100033,55570,0,2,0,2,2,0.0,1721744105,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#8 pr#2',0.0,0.0,0,0.0,0.0,0,1721744105212,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100033,1721736905,1332990,1721744105,1721736905
20,1468764,b'',100388,55570,0,2,0,2,2,0.0,1723205426,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#22 pr#2',0.0,0.0,0,0.0,0.0,0,1723205426630,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100388,1723198226,1468764,1723205426,1723198226
21,1494943,b'',100477,55570,0,2,0,2,2,0.0,1723642796,b'',0.0,0,15000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#45 pr#2',0.0,0.0,0,0.0,0.0,0,1723642796766,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100477,1723635596,1494943,1723642796,1723635596
22,1494997,b'',100477,0,100184964,0,0,5,2,10000.0,1723643226,b'EURUSD',1.1022,10000,0.0,0.0,0.0,1.0,1.1022,0,100184964,b'',0.0,0.0,0,0.0,0.0,0,1723643226913,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.10214,1.1022,0.0,prop_mt5,100477,1723636026,1494997,1723643226,1723636026
23,1495003,b'',100477,0,100184970,1,1,5,2,10000.0,1723643243,b'EURUSD',1.10214,10000,-0.6,0.0,0.0,1.0,1.10214,0,100184964,b'',-0.6,1.1022,10000,0.0,0.0,0,1723643243775,0,b'',0.0,0,0.0,0.0,100000000,100000000,0.0,0.0,1.10214,1.1022,0.0,prop_mt5,100477,1723636043,1495003,1723643243,1723636043
24,1495004,b'',100477,0,100184971,0,0,5,2,10000.0,1723643252,b'EURUSD',1.1022,12000,0.0,0.0,0.0,1.0,1.1022,0,100184971,b'',0.0,0.0,0,0.0,0.0,0,1723643252868,0,b'',0.0,0,0.0,0.0,120000000,0,0.0,0.0,1.10214,1.1022,0.0,prop_mt5,100477,1723636052,1495004,1723643252,1723636052
25,1495021,b'',100477,0,100184988,1,1,5,2,10000.0,1723643316,b'EURUSD',1.10202,12000,-1322.16,0.0,0.0,1.0,1.10202,0,100184971,b'Account closed by user request',-1322.16,1.2122,12000,0.0,0.0,0,1723643316328,2,b'',0.0,6,0.0,0.0,120000000,120000000,0.0,0.0,1.10202,1.10208,0.0,prop_mt5,100477,1723636116,1495021,1723643316,1723636116
26,1495110,b'',100478,55570,0,2,0,2,2,0.0,1723643750,b'',0.0,0,7500.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#47 pr#3',0.0,0.0,0,0.0,0.0,0,1723643750644,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100478,1723636550,1495110,1723643750,1723636550
27,1495375,b'',100482,55570,0,2,0,2,2,0.0,1723646926,b'',0.0,0,120000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#50 pr#2',0.0,0.0,0,0.0,0.0,0,1723646926768,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100482,1723639726,1495375,1723646926,1723639726
28,1495621,b'',100483,55570,0,2,0,2,2,0.0,1723648414,b'',0.0,0,7500.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#54 pr#3',0.0,0.0,0,0.0,0.0,0,1723648414077,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100483,1723641214,1495621,1723648414,1723641214
29,1495710,b'',100483,0,100185698,0,0,5,2,10000.0,1723649176,b'EURUSD',1.10281,12000,0.0,0.0,0.0,1.0,1.10281,0,100185698,b'',0.0,0.0,0,0.0,0.0,0,1723649176598,0,b'',0.0,0,0.0,0.0,120000000,0,0.0,0.0,1.10275,1.10281,0.0,prop_mt5,100483,1723641976,1495710,1723649176,1723641976
30,1495715,b'',100483,0,100185703,1,1,5,2,10000.0,1723649185,b'EURUSD',1.1027,12000,-1.32,0.0,0.0,1.0,1.1027,0,100185698,b'',-1.32,1.10281,12000,0.0,0.0,0,1723649185563,0,b'',0.0,0,0.0,0.0,120000000,120000000,0.0,0.0,1.1027,1.10276,0.0,prop_mt5,100483,1723641985,1495715,1723649185,1723641985
31,1495716,b'',100483,0,100185704,0,0,5,2,10000.0,1723649197,b'EURUSD',1.10265,4000,0.0,0.0,0.0,1.0,1.10265,0,100185704,b'',0.0,0.0,0,0.0,0.0,0,1723649197887,0,b'',0.0,0,0.0,0.0,40000000,0,0.0,0.0,1.10259,1.10265,0.0,prop_mt5,100483,1723641997,1495716,1723649197,1723641997
32,1495721,b'',100483,0,100185709,1,1,5,2,10000.0,1723649264,b'EURUSD',1.10254,4000,-440.44,0.0,0.0,1.0,1.10254,0,100185704,b'Account closed by user request',-440.44,1.21265,4000,0.0,0.0,0,1723649264155,2,b'',0.0,6,0.0,0.0,40000000,40000000,0.0,0.0,1.10254,1.10261,0.0,prop_mt5,100483,1723642064,1495721,1723649264,1723642064
33,1506373,b'',100486,55570,0,2,0,2,2,0.0,1723722755,b'',0.0,0,7500.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#58 pr#3',0.0,0.0,0,0.0,0.0,0,1723722755686,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100486,1723715555,1506373,1723722755,1723715555
34,1507002,b'',100486,0,100197193,0,0,5,2,10000.0,1723730851,b'EURUSD',1.10126,10000,0.0,0.0,0.0,1.0,1.10126,0,100197193,b'',0.0,0.0,0,0.0,0.0,0,1723730851152,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.1012,1.10126,0.0,prop_mt5,100486,1723723651,1507002,1723730851,1723723651
35,1507020,b'',100486,0,100197212,1,0,5,2,10000.0,1723730883,b'EURGBP',0.85643,2000,0.0,0.0,0.0,1.28583,1.10123,0,100197212,b'',0.0,0.0,0,0.0,0.0,0,1723730883767,0,b'',0.0,0,0.0,0.0,20000000,0,0.0,0.0,0.85643,0.8565,0.0,prop_mt5,100486,1723723683,1507020,1723730883,1723723683
36,1507024,b'',100486,0,100197216,0,1,5,2,10000.0,1723730889,b'EURGBP',0.85649,2000,-0.15,0.0,0.0,1.28593,1.1013,0,100197212,b'',-0.12,0.85643,2000,0.0,0.0,0,1723730889375,0,b'',0.0,0,0.0,0.0,20000000,20000000,0.0,0.0,0.85641,0.85649,0.0,prop_mt5,100486,1723723689,1507024,1723730889,1723723689
37,1507025,b'',100486,0,100197217,1,1,5,2,10000.0,1723730890,b'EURUSD',1.10123,10000,-0.3,0.0,0.0,1.0,1.10123,0,100197193,b'',-0.3,1.10126,10000,0.0,0.0,0,1723730890051,0,b'',0.0,0,0.0,0.0,100000000,100000000,0.0,0.0,1.10123,1.1013,0.0,prop_mt5,100486,1723723690,1507025,1723730890,1723723690
38,1507029,b'',100486,0,100197221,0,0,5,2,10000.0,1723730986,b'EURUSD',1.10131,2000,0.0,0.0,0.0,1.0,1.10131,0,100197221,b'',0.0,0.0,0,0.0,0.0,0,1723730986471,0,b'',0.0,0,0.0,0.0,20000000,0,0.0,0.0,1.10125,1.10131,0.0,prop_mt5,100486,1723723786,1507029,1723730986,1723723786
39,1507030,b'',100486,0,100197222,1,1,5,2,10000.0,1723730995,b'EURUSD',1.10123,2000,-0.16,0.0,0.0,1.0,1.10123,0,100197221,b'',-0.16,1.10131,2000,0.0,0.0,0,1723730995928,0,b'',0.0,0,0.0,0.0,20000000,20000000,0.0,0.0,1.10123,1.10129,0.0,prop_mt5,100486,1723723795,1507030,1723730995,1723723795
40,1507043,b'',100486,0,100197235,0,0,5,2,10000.0,1723731167,b'EURUSD',1.10117,10000,0.0,0.0,0.0,1.0,1.10117,0,100197235,b'',0.0,0.0,0,0.0,0.0,0,1723731167487,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.10111,1.10117,0.0,prop_mt5,100486,1723723967,1507043,1723731167,1723723967
41,1507046,b'',100486,0,100197239,1,1,5,2,10000.0,1723731214,b'EURUSD',1.10116,10000,-0.1,0.0,0.0,1.0,1.10116,0,100197235,b'',-0.1,1.10117,10000,0.0,0.0,0,1723731214691,0,b'',0.0,0,0.0,0.0,100000000,100000000,0.0,0.0,1.10116,1.10122,0.0,prop_mt5,100486,1723724014,1507046,1723731214,1723724014
42,1507047,b'',100486,0,100197241,0,0,5,2,10000.0,1723731228,b'EURUSD',1.10121,8000,0.0,0.0,0.0,1.0,1.10121,0,100197241,b'',0.0,0.0,0,0.0,0.0,0,1723731228228,0,b'',0.0,0,0.0,0.0,80000000,0,0.0,0.0,1.10114,1.10121,0.0,prop_mt5,100486,1723724028,1507047,1723731228,1723724028
43,1507100,b'',100486,0,100197294,1,1,5,2,10000.0,1723731791,b'EURUSD',1.10115,8000,-880.48,0.0,0.0,1.0,1.10115,0,100197241,b'[so 7512.84$/6618.81/88.10]',-880.48,1.21121,8000,0.0,0.0,0,1723731791014,5,b'',0.0,6,0.0,0.0,80000000,80000000,0.0,0.0,1.10115,1.10122,0.0,prop_mt5,100486,1723724591,1507100,1723731791,1723724591
44,1507441,b'',100487,55570,0,2,0,2,2,0.0,1723734974,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#61 pr#2',0.0,0.0,0,0.0,0.0,0,1723734974472,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100487,1723727774,1507441,1723734974,1723727774
45,1507534,b'',100487,0,100197736,0,0,5,2,10000.0,1723735390,b'EURUSD',1.10138,8000,0.0,0.0,0.0,1.0,1.10138,0,100197736,b'',0.0,0.0,0,0.0,0.0,0,1723735390362,0,b'',0.0,0,0.0,0.0,80000000,0,0.0,0.0,1.10132,1.10138,0.0,prop_mt5,100487,1723728190,1507534,1723735390,1723728190
46,1507535,b'',100487,0,100197738,1,1,5,2,10000.0,1723735410,b'EURUSD',1.10132,8000,-0.48,0.0,0.0,1.0,1.10132,0,100197736,b'',-0.48,1.10138,8000,0.0,0.0,0,1723735410706,0,b'',0.0,0,0.0,0.0,80000000,80000000,0.0,0.0,1.10132,1.10138,0.0,prop_mt5,100487,1723728210,1507535,1723735410,1723728210
47,1507536,b'',100487,0,100197740,0,0,5,2,10000.0,1723735419,b'EURUSD',1.1013600000000001,8000,0.0,0.0,0.0,1.0,1.1013600000000001,0,100197740,b'',0.0,0.0,0,0.0,0.0,0,1723735419611,0,b'',0.0,0,0.0,0.0,80000000,0,0.0,0.0,1.1013,1.1013600000000001,0.0,prop_mt5,100487,1723728219,1507536,1723735419,1723728219
48,1507540,b'',100487,0,100197744,1,1,5,2,10000.0,1723735475,b'EURUSD',1.10125,8000,-800.88,0.0,0.0,1.0,1.10125,0,100197740,b'Account closed by user request',-800.88,1.20136,8000,0.0,0.0,0,1723735475129,2,b'',0.0,6,0.0,0.0,80000000,80000000,0.0,0.0,1.10125,1.10131,0.0,prop_mt5,100487,1723728275,1507540,1723735475,1723728275
49,1507723,b'',100488,55570,0,2,0,2,2,0.0,1723735846,b'',0.0,0,7500.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#63 pr#3',0.0,0.0,0,0.0,0.0,0,1723735846727,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100488,1723728646,1507723,1723735846,1723728646
50,1507759,b'',100488,0,100197945,0,0,5,2,10000.0,1723735878,b'EURUSD',1.09853,8000,0.0,0.0,0.0,1.0,1.09853,0,100197945,b'',0.0,0.0,0,0.0,0.0,0,1723735878044,0,b'',0.0,0,0.0,0.0,80000000,0,0.0,0.0,1.09846,1.09853,0.0,prop_mt5,100488,1723728678,1507759,1723735878,1723728678
51,1507761,b'',100488,0,100197947,1,1,5,2,10000.0,1723735884,b'EURUSD',1.09828,8000,-2.0,0.0,0.0,1.0,1.09828,0,100197945,b'',-2.0,1.09853,8000,0.0,0.0,0,1723735884384,0,b'',0.0,0,0.0,0.0,80000000,80000000,0.0,0.0,1.09828,1.09835,0.0,prop_mt5,100488,1723728684,1507761,1723735884,1723728684
52,1507764,b'',100488,0,100197950,0,0,5,2,10000.0,1723735900,b'EURUSD',1.09805,10000,0.0,0.0,0.0,1.0,1.09805,0,100197950,b'',0.0,0.0,0,0.0,0.0,0,1723735900068,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.09798,1.09805,0.0,prop_mt5,100488,1723728700,1507764,1723735900,1723728700
53,1507787,b'',100488,0,100197974,1,1,5,2,10000.0,1723735947,b'EURUSD',1.09766,10000,896.1,0.0,0.0,1.0,1.09766,0,100197950,b'',896.1,1.00805,10000,0.0,0.0,0,1723735947503,0,b'',0.0,6,0.0,0.0,100000000,100000000,0.0,0.0,1.09766,1.09773,0.0,prop_mt5,100488,1723728747,1507787,1723735947,1723728747
54,1507841,b'',100489,55570,0,2,0,2,2,0.0,1723736048,b'',0.0,0,15000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#64 pr#3',0.0,0.0,0,0.0,0.0,0,1723736048251,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100489,1723728848,1507841,1723736048,1723728848
55,1507910,b'',100489,0,100198095,0,0,5,2,10000.0,1723736296,b'EURUSD',1.09637,10000,0.0,0.0,0.0,1.0,1.09637,0,100198095,b'',0.0,0.0,0,0.0,0.0,0,1723736296610,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.09631,1.09637,0.0,prop_mt5,100489,1723729096,1507910,1723736296,1723729096
56,1507913,b'',100489,0,100198098,1,1,5,2,10000.0,1723736304,b'EURUSD',1.09621,10000,-1.6,0.0,0.0,1.0,1.09621,0,100198095,b'',-1.6,1.09637,10000,0.0,0.0,0,1723736304614,0,b'',0.0,0,0.0,0.0,100000000,100000000,0.0,0.0,1.09621,1.09627,0.0,prop_mt5,100489,1723729104,1507913,1723736304,1723729104
57,1507961,b'',100489,0,100198143,0,0,5,2,10000.0,1723736326,b'EURUSD',1.0964,10000,0.0,0.0,0.0,1.0,1.0964,0,100198143,b'',0.0,0.0,0,0.0,0.0,0,1723736326371,0,b'',0.0,0,0.0,0.0,100000000,0,0.0,0.0,1.09633,1.0964,0.0,prop_mt5,100489,1723729126,1507961,1723736326,1723729126
58,1507967,b'',100489,0,100198149,1,1,5,2,10000.0,1723736343,b'EURUSD',1.09637,10000,99.7,0.0,0.0,1.0,1.09637,0,100198143,b'',99.7,1.0864,10000,0.0,0.0,0,1723736343074,0,b'',0.0,6,0.0,0.0,100000000,100000000,0.0,0.0,1.09637,1.09643,0.0,prop_mt5,100489,1723729143,1507967,1723736343,1723729143
59,1507976,b'',100489,55570,0,2,0,2,2,0.0,1723736390,b'',0.0,0,-10.0,0.0,0.0,0.0,0.0,0,0,b'wd from prop account tr#65',0.0,0.0,0,0.0,0.0,0,1723736390653,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100489,1723729190,1507976,1723736390,1723729190
60,1508340,b'',100490,55570,0,2,0,2,2,0.0,1723737322,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#70 pr#2',0.0,0.0,0,0.0,0.0,0,1723737322233,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100490,1723730122,1508340,1723737322,1723730122
61,1515915,b'',100493,55570,0,2,0,2,2,0.0,1723808243,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#76 pr#2',0.0,0.0,0,0.0,0.0,0,1723808243881,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100493,1723801043,1515915,1723808243,1723801043
62,1516417,b'',100494,55570,0,2,0,2,2,0.0,1723813353,b'',0.0,0,7500.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#80 pr#3',0.0,0.0,0,0.0,0.0,0,1723813353017,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100494,1723806153,1516417,1723813353,1723806153
63,1516430,b'',100494,0,100206730,0,0,5,2,10000.0,1723813395,b'EURUSD',1.09898,8000,0.0,0.0,0.0,1.0,1.09898,0,100206730,b'',0.0,0.0,0,0.0,0.0,0,1723813395209,0,b'',0.0,0,0.0,0.0,80000000,0,0.0,0.0,1.09892,1.09898,0.0,prop_mt5,100494,1723806195,1516430,1723813395,1723806195
64,1516434,b'',100494,0,100206734,1,1,5,2,10000.0,1723813402,b'EURUSD',1.09895,8000,-0.24,0.0,0.0,1.0,1.09895,0,100206730,b'',-0.24,1.09898,8000,0.0,0.0,0,1723813402897,0,b'',0.0,0,0.0,0.0,80000000,80000000,0.0,0.0,1.09895,1.0990199999999999,0.0,prop_mt5,100494,1723806202,1516434,1723813402,1723806202
65,1516437,b'',100494,0,100206737,0,0,5,2,10000.0,1723813408,b'EURUSD',1.0990199999999999,8000,0.0,0.0,0.0,1.0,1.0990199999999999,0,100206737,b'',0.0,0.0,0,0.0,0.0,0,1723813408044,0,b'',0.0,0,0.0,0.0,80000000,0,0.0,0.0,1.09895,1.0990199999999999,0.0,prop_mt5,100494,1723806208,1516437,1723813408,1723806208
66,1516441,b'',100494,0,100206741,1,1,5,2,10000.0,1723813446,b'EURUSD',1.09895,8000,791.44,0.0,0.0,1.0,1.09895,0,100206737,b'',791.44,1.00002,8000,0.0,0.0,0,1723813446301,0,b'',0.0,6,0.0,0.0,80000000,80000000,0.0,0.0,1.09895,1.09901,0.0,prop_mt5,100494,1723806246,1516441,1723813446,1723806246
67,1516451,b'',100495,55570,0,2,0,2,2,0.0,1723813509,b'',0.0,0,15000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#81 pr#3',0.0,0.0,0,0.0,0.0,0,1723813509563,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100495,1723806309,1516451,1723813509,1723806309
68,1516460,b'',100496,55570,0,2,0,2,2,0.0,1723813700,b'',0.0,0,10000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#83 pr#2',0.0,0.0,0,0.0,0.0,0,1723813700849,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100496,1723806500,1516460,1723813700,1723806500
69,1516523,b'',100497,55570,0,2,0,2,2,0.0,1723814134,b'',0.0,0,240000.0,0.0,0.0,0.0,0.0,0,0,b'initialize tr#85 pr#2',0.0,0.0,0,0.0,0.0,0,1723814134018,2,b'',0.0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,prop_mt5,100497,1723806934,1516523,1723814134,1723806934
70,1528253,b'',100497,0,100218787,0,0,5,2,10000.0,1724077941,b'EURUSD',1.10342,8000,0.0,0.0,0.0,1.0,1.10342,0,100218787,b'',0.0,0.0,0,0.0,0.0,0,1724077941377,0,b'',0.0,0,0.0,0.0,80000000,0,0.0,0.0,1.10336,1.10342,0.0,prop_mt5,100497,1724070741,1528253,1724077941,1724070741
71,1529266,b'',100497,0,100219854,1,1,5,2,10000.0,1724084470,b'EURUSD',1.1038000000000001,8000,-796.96,0.0,0.0,1.0,1.1038000000000001,0,100218787,b'',-796.96,1.20342,8000,0.0,0.0,0,1724084470590,0,b'',0.0,6,0.0,0.0,80000000,80000000,0.0,0.0,1.1038000000000001,1.10386,0.0,prop_mt5,100497,1724077270,1529266,1724084470,1724077270
