,Login,Group,Datetime,Balance,ProfitEquity,Date,server,timestamp_server,timestamp_utc
30,100001,DB_Trading\AbilityChallenge\10k,1723507199,8910.74,8910.74,8/12/2024,live,1723507199,1723507199
31,100033,DB_Trading\AbilityChallenge\10k,1723507199,10000,10000,8/12/2024,live,1723507199,1723507199
32,100388,DB_Trading\AbilityChallenge\10k,1723507199,10000,10000,8/12/2024,live,1723507199,1723507199
33,100001,DB_Trading\AbilityChallenge\10k,1723593599,8910.74,8910.74,8/13/2024,live,1723593599,1723593599
34,100033,DB_Trading\AbilityChallenge\10k,1723593599,10000,10000,8/13/2024,live,1723593599,1723593599
35,100388,DB_Trading\AbilityChallenge\10k,1723593599,10000,10000,8/13/2024,live,1723593599,1723593599
36,100477,DB_Trading\AbilityChallenge\15k,1723679999,13677.24,13677.24,8/14/2024,live,1723679999,1723679999
37,100482,DB_Trading\AbilityChallenge\120k,1723679999,120000,120000,8/14/2024,live,1723679999,1723679999
38,100001,DB_Trading\AbilityChallenge\10k,1723679999,8910.74,8910.74,8/14/2024,live,1723679999,1723679999
39,100033,DB_Trading\AbilityChallenge\10k,1723679999,10000,10000,8/14/2024,live,1723679999,1723679999
40,100388,DB_Trading\AbilityChallenge\10k,1723679999,10000,10000,8/14/2024,live,1723679999,1723679999
41,100477,DB_Trading\AbilityChallenge\15k,1723766399,13677.24,13677.24,8/15/2024,live,1723766399,1723766399
42,100482,DB_Trading\AbilityChallenge\120k,1723766399,120000,120000,8/15/2024,live,1723766399,1723766399
43,100001,DB_Trading\AbilityChallenge\10k,1723766399,8910.74,8910.74,8/15/2024,live,1723766399,1723766399
44,100033,DB_Trading\AbilityChallenge\10k,1723766399,10000,10000,8/15/2024,live,1723766399,1723766399
45,100388,DB_Trading\AbilityChallenge\10k,1723766399,10000,10000,8/15/2024,live,1723766399,1723766399
46,100487,DB_Trading\AbilityChallenge\10k,1723766399,9198.64,9198.64,8/15/2024,live,1723766399,1723766399
47,100490,DB_Trading\AbilityChallenge\10k,1723766399,10000,10000,8/15/2024,live,1723766399,1723766399
48,100477,DB_Trading\AbilityChallenge\15k,1723852799,13677.24,13677.24,8/16/2024,live,1723852799,1723852799
49,100482,DB_Trading\AbilityChallenge\120k,1723852799,120000,120000,8/16/2024,live,1723852799,1723852799
