Login,Group,Datetime,Balance,ProfitEquity,Date,server,timestamp_server,timestamp_utc
500390,demo\duc_dev\account_metrics,1722470399,10000.0,10000.0,2024-07-31,demo,1722470399,1722463199
500387,demo\duc_dev\account_metrics,1722556799,9428.27,9178.35,2024-08-01,demo,1722556799,1722549599
500390,demo\duc_dev\account_metrics,1722556799,10000.0,10000.0,2024-08-01,demo,1722556799,1722549599
500387,demo\duc_dev\account_metrics,1722643199,9428.27,9000.67,2024-08-02,demo,1722643199,1722635999
500390,demo\duc_dev\account_metrics,1722643199,10000.0,10000.0,2024-08-02,demo,1722643199,1722635999
500387,demo\duc_dev\account_metrics,1722729599,9428.27,9000.67,2024-08-03,demo,1722729599,1722722399
500390,demo\duc_dev\account_metrics,1722729599,10000.0,10000.0,2024-08-03,demo,1722729599,1722722399
500387,demo\duc_dev\account_metrics,1722815999,9428.27,9000.67,2024-08-04,demo,1722815999,1722808799
500390,demo\duc_dev\account_metrics,1722815999,10000.0,10000.0,2024-08-04,demo,1722815999,1722808799
500387,demo\duc_dev\account_metrics,1722902399,9428.27,8789.44,2024-08-05,demo,1722902399,1722895199
500390,demo\duc_dev\account_metrics,1722902399,10000.0,10000.0,2024-08-05,demo,1722902399,1722895199
500387,demo\duc_dev\account_metrics,1722988799,9714.2,6726.13,2024-08-06,demo,1722988799,1722981599
500390,demo\duc_dev\account_metrics,1722988799,10000.0,10000.0,2024-08-06,demo,1722988799,1722981599
500387,demo\duc_dev\account_metrics,1723075199,9714.2,7559.55,2024-08-07,demo,1723075199,1723067999
500390,demo\duc_dev\account_metrics,1723075199,10000.0,10000.0,2024-08-07,demo,1723075199,1723067999
500387,demo\duc_dev\account_metrics,1723161599,9714.2,9316.33,2024-08-08,demo,1723161599,1723154399
500390,demo\duc_dev\account_metrics,1723161599,10000.0,10000.0,2024-08-08,demo,1723161599,1723154399
500387,demo\duc_dev\account_metrics,1723247999,9714.2,9487.79,2024-08-09,demo,1723247999,1723240799
500390,demo\duc_dev\account_metrics,1723247999,10000.0,10000.0,2024-08-09,demo,1723247999,1723240799
500387,demo\duc_dev\account_metrics,1723334399,9714.2,9485.41,2024-08-10,demo,1723334399,1723327199
500390,demo\duc_dev\account_metrics,1723334399,10000.0,10000.0,2024-08-10,demo,1723334399,1723327199
500387,demo\duc_dev\account_metrics,1723420799,9714.2,9485.41,2024-08-11,demo,1723420799,1723413599
500390,demo\duc_dev\account_metrics,1723420799,10000.0,10000.0,2024-08-11,demo,1723420799,1723413599
500387,demo\duc_dev\account_metrics,1723507199,9714.2,9693.48,2024-08-12,demo,1723507199,1723499999
500390,demo\duc_dev\account_metrics,1723507199,10000.0,10000.0,2024-08-12,demo,1723507199,1723499999
500387,demo\duc_dev\account_metrics,1723593599,9714.2,12294.56,2024-08-13,demo,1723593599,1723586399
500390,demo\duc_dev\account_metrics,1723593599,10000.0,10000.0,2024-08-13,demo,1723593599,1723586399
500387,demo\duc_dev\account_metrics,1723679999,9714.2,11713.62,2024-08-14,demo,1723679999,1723672799
500390,demo\duc_dev\account_metrics,1723679999,10000.0,10000.0,2024-08-14,demo,1723679999,1723672799
500387,demo\duc_dev\account_metrics,1723766399,9714.2,12791.76,2024-08-15,demo,1723766399,1723759199
500390,demo\duc_dev\account_metrics,1723766399,10000.0,10000.0,2024-08-15,demo,1723766399,1723759199
500387,demo\duc_dev\account_metrics,1723852799,9714.2,14804.55,2024-08-16,demo,1723852799,1723845599
500390,demo\duc_dev\account_metrics,1723852799,10000.0,10000.0,2024-08-16,demo,1723852799,1723845599
500387,demo\duc_dev\account_metrics,1723939199,9714.2,14802.17,2024-08-17,demo,1723939199,1723931999
500390,demo\duc_dev\account_metrics,1723939199,10000.0,10000.0,2024-08-17,demo,1723939199,1723931999
500387,demo\duc_dev\account_metrics,1724025599,9714.2,14802.17,2024-08-18,demo,1724025599,1724018399
500390,demo\duc_dev\account_metrics,1724025599,10000.0,10000.0,2024-08-18,demo,1724025599,1724018399
500387,demo\duc_dev\account_metrics,1724111999,10335.94,15969.76,2024-08-19,demo,1724111999,1724104799
500390,demo\duc_dev\account_metrics,1724111999,10000.0,10000.0,2024-08-19,demo,1724111999,1724104799
500387,demo\duc_dev\account_metrics,1724198399,10335.94,15926.45,2024-08-20,demo,1724198399,1724191199
500390,demo\duc_dev\account_metrics,1724198399,10000.0,10000.0,2024-08-20,demo,1724198399,1724191199
500387,demo\duc_dev\account_metrics,1724284799,10335.94,17408.62,2024-08-21,demo,1724284799,1724277599
500390,demo\duc_dev\account_metrics,1724284799,10000.0,10000.0,2024-08-21,demo,1724284799,1724277599
500387,demo\duc_dev\account_metrics,1724371199,10335.94,17658.11,2024-08-22,demo,1724371199,1724363999
500390,demo\duc_dev\account_metrics,1724371199,10000.0,10000.0,2024-08-22,demo,1724371199,1724363999
500387,demo\duc_dev\account_metrics,1724457599,10335.94,20052.87,2024-08-23,demo,1724457599,1724450399
500390,demo\duc_dev\account_metrics,1724457599,10000.0,10000.0,2024-08-23,demo,1724457599,1724450399
500387,demo\duc_dev\account_metrics,1724543999,10335.94,20050.49,2024-08-24,demo,1724543999,1724536799
500390,demo\duc_dev\account_metrics,1724543999,10000.0,10000.0,2024-08-24,demo,1724543999,1724536799
500387,demo\duc_dev\account_metrics,1724630399,10335.94,20050.49,2024-08-25,demo,1724630399,1724623199
500390,demo\duc_dev\account_metrics,1724630399,10000.0,10000.0,2024-08-25,demo,1724630399,1724623199
500387,demo\duc_dev\account_metrics,1724716799,10335.94,19245.44,2024-08-26,demo,1724716799,1724709599
500390,demo\duc_dev\account_metrics,1724716799,10000.0,10000.0,2024-08-26,demo,1724716799,1724709599
500387,demo\duc_dev\account_metrics,1724803199,10335.94,20384.79,2024-08-27,demo,1724803199,1724795999
500390,demo\duc_dev\account_metrics,1724803199,10000.0,10000.0,2024-08-27,demo,1724803199,1724795999
500387,demo\duc_dev\account_metrics,1724889599,10335.94,18693.46,2024-08-28,demo,1724889599,1724882399
500390,demo\duc_dev\account_metrics,1724889599,10000.0,10000.0,2024-08-28,demo,1724889599,1724882399
500387,demo\duc_dev\account_metrics,1724975999,10335.94,18471.16,2024-08-29,demo,1724975999,1724968799
500390,demo\duc_dev\account_metrics,1724975999,10000.0,10000.0,2024-08-29,demo,1724975999,1724968799
500387,demo\duc_dev\account_metrics,1725062399,10335.94,18139.29,2024-08-30,demo,1725062399,1725055199
500390,demo\duc_dev\account_metrics,1725062399,10000.0,10000.0,2024-08-30,demo,1725062399,1725055199
500387,demo\duc_dev\account_metrics,1725148799,10335.94,18136.91,2024-08-31,demo,1725148799,1725141599
500390,demo\duc_dev\account_metrics,1725148799,10000.0,10000.0,2024-08-31,demo,1725148799,1725141599
500387,demo\duc_dev\account_metrics,1725235199,10335.94,18136.91,2024-09-01,demo,1725235199,1725227999
500390,demo\duc_dev\account_metrics,1725235199,10000.0,10000.0,2024-09-01,demo,1725235199,1725227999
500387,demo\duc_dev\account_metrics,1725321599,10335.94,19151.02,2024-09-02,demo,1725321599,1725314399
500390,demo\duc_dev\account_metrics,1725321599,10000.0,10000.0,2024-09-02,demo,1725321599,1725314399
500387,demo\duc_dev\account_metrics,1725407999,10335.94,17418.96,2024-09-03,demo,1725407999,1725400799
500390,demo\duc_dev\account_metrics,1725407999,10000.0,10000.0,2024-09-03,demo,1725407999,1725400799
500387,demo\duc_dev\account_metrics,1725494399,10335.94,17435.17,2024-09-04,demo,1725494399,1725487199
500390,demo\duc_dev\account_metrics,1725494399,10000.0,10000.0,2024-09-04,demo,1725494399,1725487199
500387,demo\duc_dev\account_metrics,1725580799,10335.94,18087.91,2024-09-05,demo,1725580799,1725573599
500390,demo\duc_dev\account_metrics,1725580799,10000.0,10000.0,2024-09-05,demo,1725580799,1725573599
500387,demo\duc_dev\account_metrics,1725667199,10335.94,16081.29,2024-09-06,demo,1725667199,1725659999
500390,demo\duc_dev\account_metrics,1725667199,10000.0,10000.0,2024-09-06,demo,1725667199,1725659999
500387,demo\duc_dev\account_metrics,1725753599,10335.94,16078.91,2024-09-07,demo,1725753599,1725746399
500390,demo\duc_dev\account_metrics,1725753599,10000.0,10000.0,2024-09-07,demo,1725753599,1725746399
500387,demo\duc_dev\account_metrics,1725839999,10335.94,16078.91,2024-09-08,demo,1725839999,1725832799
500390,demo\duc_dev\account_metrics,1725839999,10000.0,10000.0,2024-09-08,demo,1725839999,1725832799
