timestamp_server,server,login,date,deal_id,timestamp_utc,balance,max_balance_equity,net_deposit,yesterday_net_deposit,daily_net_deposit,profit_loss,yesterday_net_profit_loss,daily_profit_loss,last_open_trade_timestamp,trading_days,yesterday_profitable_trading_days,profitable_trading_days,total_deposit,total_withdrawal,count_trades,count_long_trades,count_profit_trades,count_loss_trades,gross_profit,gross_loss,wins_ratio,losses_ratio,total_volume,best_trade,worst_trade,average_win,average_loss
1720798039,demo,500387,2024-07-12,1551,1720790839,9995.34,9995.34,0.0,0.0,0.0,-4.66,-4.66,0.0,1720798039,10,0,0,0.0,0.0,13,11,0,2,0.0,-4.66,0.0,0.15384615384615385,1200.0,0.0,-2.86,0.0,-2.33
1720798051,demo,500387,2024-07-12,1552,1720790851,9991.35,9995.34,0.0,0.0,0.0,-8.65,-4.66,-3.99,1720798039,10,0,0,0.0,0.0,13,11,0,3,0.0,-8.65,0.0,0.23076923076923078,3100.0,0.0,-3.99,0.0,-2.8833333333333333
1720798052,demo,500387,2024-07-12,1553,1720790852,9988.31,9995.34,0.0,0.0,0.0,-11.690000000000001,-4.66,-7.030000000000001,1720798039,10,0,0,0.0,0.0,13,11,0,4,0.0,-11.690000000000001,0.0,0.3076923076923077,5000.0,0.0,-3.99,0.0,-2.9225000000000003
1720798058,demo,500387,2024-07-12,1554,1720790858,9636.619999999999,9995.34,0.0,0.0,0.0,-363.38,-4.66,-358.71999999999997,1720798039,10,0,0,0.0,0.0,13,11,0,5,0.0,-363.38,0.0,0.38461538461538464,6900.0,0.0,-351.69,0.0,-72.676
1720798062,demo,500387,2024-07-12,1555,1720790862,9556.079999999998,9995.34,0.0,0.0,0.0,-443.92,-4.66,-439.26,1720798039,10,0,0,0.0,0.0,13,11,0,6,0.0,-443.92,0.0,0.46153846153846156,8800.0,0.0,-351.69,0.0,-73.98666666666666
1720798064,demo,500387,2024-07-12,1556,1720790864,9475.109999999999,9995.34,0.0,0.0,0.0,-524.89,-4.66,-520.23,1720798039,10,0,0,0.0,0.0,13,11,0,7,0.0,-524.89,0.0,0.5384615384615384,10700.0,0.0,-351.69,0.0,-74.98428571428572
1720798065,demo,500387,2024-07-12,1557,1720790865,9432.499999999998,9995.34,0.0,0.0,0.0,-567.5,-4.66,-562.84,1720798039,10,0,0,0.0,0.0,13,11,0,8,0.0,-567.5,0.0,0.6153846153846154,12600.0,0.0,-351.69,0.0,-70.9375
1720798069,demo,500387,2024-07-12,1558,1720790869,9428.269999999999,9995.34,0.0,0.0,0.0,-571.73,-4.66,-567.07,1720798039,10,0,0,0.0,0.0,13,11,0,9,0.0,-571.73,0.0,0.6923076923076923,14500.0,0.0,-351.69,0.0,-63.525555555555556
1722890839,demo,500387,2024-08-05,2207,1722883639,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-571.73,0.0,1722890839,11,0,0,0.0,0.0,14,12,0,9,0.0,-571.73,0.0,0.6428571428571429,14500.0,0.0,-351.69,0.0,-63.525555555555556
1722900624,demo,500387,2024-08-05,2208,1722893424,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-571.73,0.0,1722900624,12,0,0,0.0,0.0,15,13,0,9,0.0,-571.73,0.0,0.6,14500.0,0.0,-351.69,0.0,-63.525555555555556
1722900665,demo,500387,2024-08-05,2209,1722893465,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-571.73,0.0,1722900665,13,0,0,0.0,0.0,16,14,0,9,0.0,-571.73,0.0,0.5625,14500.0,0.0,-351.69,0.0,-63.525555555555556
1722901694,demo,500387,2024-08-05,2210,1722894494,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-571.73,0.0,1722901694,14,0,0,0.0,0.0,17,15,0,9,0.0,-571.73,0.0,0.5294117647058824,14500.0,0.0,-351.69,0.0,-63.525555555555556
1722901695,demo,500387,2024-08-05,2211,1722894495,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-571.73,0.0,1722901695,15,0,0,0.0,0.0,18,16,0,9,0.0,-571.73,0.0,0.5,14500.0,0.0,-351.69,0.0,-63.525555555555556
1722901697,demo,500387,2024-08-05,2212,1722894497,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-571.73,0.0,1722901697,16,0,0,0.0,0.0,19,17,0,9,0.0,-571.73,0.0,0.47368421052631576,14500.0,0.0,-351.69,0.0,-63.525555555555556
1722901701,demo,500387,2024-08-05,2213,1722894501,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-571.73,0.0,1722901701,17,0,0,0.0,0.0,20,17,0,9,0.0,-571.73,0.0,0.45,14500.0,0.0,-351.69,0.0,-63.525555555555556
1722902528,demo,500387,2024-08-06,2214,1722895328,9398.399999999998,9428.27,0.0,0.0,0.0,-601.6,-571.73,-29.870000000000005,1722901701,17,0,0,0.0,0.0,20,17,0,10,0.0,-601.6,0.0,0.5,17400.0,0.0,-351.69,0.0,-60.160000000000004
1722902529,demo,500387,2024-08-06,2215,1722895329,9398.399999999998,9428.27,0.0,0.0,0.0,-601.6,-571.73,-29.870000000000005,1722902529,18,0,0,0.0,0.0,21,18,0,10,0.0,-601.6,0.0,0.47619047619047616,17400.0,0.0,-351.69,0.0,-60.160000000000004
1722902535,demo,500387,2024-08-06,2216,1722895335,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-571.73,-48.549999999999955,1722902529,18,0,0,0.0,0.0,21,18,0,11,0.0,-620.28,0.0,0.5238095238095238,19700.0,0.0,-351.69,0.0,-56.3890909090909
1722906177,demo,500387,2024-08-06,2217,1722898977,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-571.73,-48.549999999999955,1722906177,19,0,0,0.0,0.0,22,19,0,11,0.0,-620.28,0.0,0.5,19700.0,0.0,-351.69,0.0,-56.3890909090909
1722906177,demo,500387,2024-08-06,2218,1722898977,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-571.73,-48.549999999999955,1722906177,19,0,0,0.0,0.0,23,20,0,11,0.0,-620.28,0.0,0.4782608695652174,19700.0,0.0,-351.69,0.0,-56.3890909090909
1722906177,demo,500387,2024-08-06,2219,1722898977,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-571.73,-48.549999999999955,1722906177,19,0,0,0.0,0.0,24,21,0,11,0.0,-620.28,0.0,0.4583333333333333,19700.0,0.0,-351.69,0.0,-56.3890909090909
1722906179,demo,500387,2024-08-06,2220,1722898979,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-571.73,-48.549999999999955,1722906179,20,0,0,0.0,0.0,25,22,0,11,0.0,-620.28,0.0,0.44,19700.0,0.0,-351.69,0.0,-56.3890909090909
1722907256,demo,500387,2024-08-06,2221,1722900056,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-571.73,-48.549999999999955,1722907256,21,0,0,0.0,0.0,26,23,0,11,0.0,-620.28,0.0,0.4230769230769231,19700.0,0.0,-351.69,0.0,-56.3890909090909
1722907256,demo,500387,2024-08-06,2222,1722900056,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-571.73,-48.549999999999955,1722907256,21,0,0,0.0,0.0,27,24,0,11,0.0,-620.28,0.0,0.4074074074074074,19700.0,0.0,-351.69,0.0,-56.3890909090909
1722907268,demo,500387,2024-08-06,2223,1722900068,9391.619999999997,9428.27,0.0,0.0,0.0,-608.38,-571.73,-36.64999999999998,1722907256,21,0,0,0.0,0.0,27,24,1,11,11.9,-620.28,0.037037037037037035,0.4074074074074074,22500.0,11.9,-351.69,11.9,-56.3890909090909
1722907268,demo,500387,2024-08-06,2224,1722900068,9403.519999999997,9428.27,0.0,0.0,0.0,-596.48,-571.73,-24.75,1722907256,21,0,0,0.0,0.0,27,24,2,11,23.8,-620.28,0.07407407407407407,0.4074074074074074,25300.0,11.9,-351.69,11.9,-56.3890909090909
1722907268,demo,500387,2024-08-06,2225,1722900068,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722907256,21,0,0,0.0,0.0,27,24,3,11,35.7,-620.28,0.1111111111111111,0.4074074074074074,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722907909,demo,500387,2024-08-06,2226,1722900709,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722907909,22,0,0,0.0,0.0,28,25,3,11,35.7,-620.28,0.10714285714285714,0.39285714285714285,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722908112,demo,500387,2024-08-06,2227,1722900912,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722908112,23,0,0,0.0,0.0,29,26,3,11,35.7,-620.28,0.10344827586206896,0.3793103448275862,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722908559,demo,500387,2024-08-06,2228,1722901359,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722908559,24,0,0,0.0,0.0,30,27,3,11,35.7,-620.28,0.1,0.36666666666666664,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722931561,demo,500387,2024-08-06,2244,1722924361,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722931561,25,0,0,0.0,0.0,31,28,3,11,35.7,-620.28,0.0967741935483871,0.3548387096774194,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722931561,demo,500387,2024-08-06,2245,1722924361,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722931561,25,0,0,0.0,0.0,32,29,3,11,35.7,-620.28,0.09375,0.34375,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722931576,demo,500387,2024-08-06,2246,1722924376,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722931576,26,0,0,0.0,0.0,33,30,3,11,35.7,-620.28,0.09090909090909091,0.3333333333333333,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722931576,demo,500387,2024-08-06,2247,1722924376,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722931576,26,0,0,0.0,0.0,34,31,3,11,35.7,-620.28,0.08823529411764706,0.3235294117647059,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722933018,demo,500387,2024-08-06,2248,1722925818,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722933018,27,0,0,0.0,0.0,35,32,3,11,35.7,-620.28,0.08571428571428572,0.3142857142857143,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722933030,demo,500387,2024-08-06,2249,1722925830,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-571.73,-12.850000000000023,1722933030,28,0,0,0.0,0.0,36,33,3,11,35.7,-620.28,0.08333333333333333,0.3055555555555556,28100.0,11.9,-351.69,11.9,-56.3890909090909
1722933044,demo,500387,2024-08-06,2250,1722925844,9510.399999999996,9428.27,0.0,0.0,0.0,-489.6,-571.73,82.13,1722933030,28,0,1,0.0,0.0,36,33,4,11,130.68,-620.28,0.1111111111111111,0.3055555555555556,31200.0,94.98,-351.69,32.67,-56.3890909090909
1722933045,demo,500387,2024-08-06,2251,1722925845,9604.529999999995,9428.27,0.0,0.0,0.0,-395.47,-571.73,176.26,1722933030,28,0,1,0.0,0.0,36,33,5,11,224.81,-620.28,0.1388888888888889,0.3055555555555556,34300.0,94.98,-351.69,44.962,-56.3890909090909
1722933051,demo,500387,2024-08-06,2252,1722925851,9714.199999999995,9428.27,0.0,0.0,0.0,-285.8,-571.73,285.93,1722933030,28,0,1,0.0,0.0,36,33,6,11,334.48,-620.28,0.16666666666666666,0.3055555555555556,38100.0,109.67,-351.69,55.74666666666667,-56.3890909090909
1724085988,demo,500387,2024-08-19,2501,1724078788,9714.199999999995,14802.17,0.0,0.0,0.0,-285.8,-285.8,0.0,1724085988,29,1,1,0.0,0.0,37,34,6,11,334.48,-620.28,0.16216216216216217,0.2972972972972973,38100.0,109.67,-351.69,55.74666666666667,-56.3890909090909
1724086231,demo,500387,2024-08-19,2502,1724079031,10306.889999999996,14802.17,0.0,0.0,0.0,306.89000000000004,-285.8,592.69,1724085988,29,1,2,0.0,0.0,37,34,7,11,927.1700000000001,-620.28,0.1891891891891892,0.2972972972972973,41200.0,592.69,-351.69,132.45285714285714,-56.3890909090909
1724086306,demo,500387,2024-08-19,2503,1724079106,10306.889999999996,14802.17,0.0,0.0,0.0,306.89000000000004,-285.8,592.69,1724086306,30,1,2,0.0,0.0,38,35,7,11,927.1700000000001,-620.28,0.18421052631578946,0.2894736842105263,41200.0,592.69,-351.69,132.45285714285714,-56.3890909090909
1724086307,demo,500387,2024-08-19,2504,1724079107,10306.889999999996,14802.17,0.0,0.0,0.0,306.89000000000004,-285.8,592.69,1724086307,31,1,2,0.0,0.0,39,36,7,11,927.1700000000001,-620.28,0.1794871794871795,0.28205128205128205,41200.0,592.69,-351.69,132.45285714285714,-56.3890909090909
1724093027,demo,500387,2024-08-19,2505,1724085827,10306.889999999996,14802.17,0.0,0.0,0.0,306.89000000000004,-285.8,592.69,1724093027,32,1,2,0.0,0.0,40,37,7,11,927.1700000000001,-620.28,0.175,0.275,41200.0,592.69,-351.69,132.45285714285714,-56.3890909090909
1724093041,demo,500387,2024-08-19,2506,1724085841,10335.939999999995,14802.17,0.0,0.0,0.0,335.94000000000005,-285.8,621.74,1724093027,32,1,2,0.0,0.0,40,37,8,11,956.22,-620.28,0.2,0.275,44300.0,592.69,-351.69,119.5275,-56.3890909090909
1720524199,demo,500390,2024-07-09,1291,1720516999,10000.0,0.0,10000.0,0.0,10000.0,0.0,0.0,0.0,1720524199,1,0,0,10000.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
