timestamp_server,server,login,deal_id,deal_profit,timestamp_utc,date,balance,max_balance_equity,net_deposit,yesterday_net_deposit,daily_net_deposit,profit_loss,profit_gain,net_profit,yesterday_net_profit_loss,daily_profit_loss,last_open_trade_timestamp,trading_days,yesterday_profitable_trading_days,profitable_trading_days,yesterday_sum_profit_on_profitable_trading_days,sum_profit_on_profitable_trading_days,yesterday_max_profit_on_profitable_trading_days,max_profit_on_profitable_trading_days,consistent_score,total_deposit,total_withdrawal,count_trades,count_long_trades,count_short_trades,profit_long_trades,profit_short_trades,count_profit_trades,count_loss_trades,gross_profit,gross_loss,wins_ratio,losses_ratio,total_volume,best_trade,worst_trade,average_win,average_loss,max_daily_profit_loss,yesterday_total_profit_loss_on_profitable_trading_days,total_profit_loss_on_profitable_trading_days,initial_deposit,program_id
1720798039,demo,500387,1551,0.0,1720790839,2024-07-12,9995.34,9995.34,0.0,0.0,0.0,-4.66,-0.0466,0.0,-4.66,0.0,1720798039,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,2,0.0,-4.66,0,2,0.0,-4.66,0.0,0.15384615384615385,1200.0,0.0,-2.86,0.0,-2.33,0.0,0.0,0.0,10000.0,0
1720798051,demo,500387,1552,-3.99,1720790851,2024-07-12,9991.35,9995.34,0.0,0.0,0.0,-8.65,-0.0865,-3.99,-4.66,-3.99,1720798039,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,2,-3.99,-4.66,0,3,0.0,-8.65,0.0,0.23076923076923078,3100.0,0.0,-3.99,0.0,-2.8833333333333333,0.0,0.0,0.0,10000.0,0
1720798052,demo,500387,1553,-3.04,1720790852,2024-07-12,9988.31,9995.34,0.0,0.0,0.0,-11.690000000000001,-0.11690000000000002,-3.04,-4.66,-7.030000000000001,1720798039,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,2,-7.03,-4.66,0,4,0.0,-11.690000000000001,0.0,0.3076923076923077,5000.0,0.0,-3.99,0.0,-2.9225000000000003,0.0,0.0,0.0,10000.0,0
1720798058,demo,500387,1554,-351.69,1720790858,2024-07-12,9636.619999999999,9995.34,0.0,0.0,0.0,-363.38,-3.6338000000000004,-351.69,-4.66,-358.71999999999997,1720798039,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,2,-7.03,-356.35,0,5,0.0,-363.38,0.0,0.38461538461538464,6900.0,0.0,-351.69,0.0,-72.676,0.0,0.0,0.0,10000.0,0
1720798062,demo,500387,1555,-80.54,1720790862,2024-07-12,9556.079999999998,9995.34,0.0,0.0,0.0,-443.92,-4.4392000000000005,-80.54,-4.66,-439.26,1720798039,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,2,-7.03,-436.89000000000004,0,6,0.0,-443.92,0.0,0.46153846153846156,8800.0,0.0,-351.69,0.0,-73.98666666666666,0.0,0.0,0.0,10000.0,0
1720798064,demo,500387,1556,-80.97,1720790864,2024-07-12,9475.109999999999,9995.34,0.0,0.0,0.0,-524.89,-5.2489,-80.97,-4.66,-520.23,1720798039,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,2,-7.03,-517.86,0,7,0.0,-524.89,0.0,0.5384615384615384,10700.0,0.0,-351.69,0.0,-74.98428571428572,0.0,0.0,0.0,10000.0,0
1720798065,demo,500387,1557,-42.61,1720790865,2024-07-12,9432.499999999998,9995.34,0.0,0.0,0.0,-567.5,-5.675,-42.61,-4.66,-562.84,1720798039,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,2,-7.03,-560.47,0,8,0.0,-567.5,0.0,0.6153846153846154,12600.0,0.0,-351.69,0.0,-70.9375,0.0,0.0,0.0,10000.0,0
1720798069,demo,500387,1558,-4.23,1720790869,2024-07-12,9428.269999999999,9995.34,0.0,0.0,0.0,-571.73,-5.7173,-4.23,-4.66,-567.07,1720798039,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,11,2,-11.260000000000002,-560.47,0,9,0.0,-571.73,0.0,0.6923076923076923,14500.0,0.0,-351.69,0.0,-63.525555555555556,0.0,0.0,0.0,10000.0,0
1722890839,demo,500387,2207,0.0,1722883639,2024-08-05,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-5.7173,0.0,-571.73,0.0,1722890839,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,12,2,-11.260000000000002,-560.47,0,9,0.0,-571.73,0.0,0.6428571428571429,14500.0,0.0,-351.69,0.0,-63.525555555555556,0.0,0.0,0.0,10000.0,0
1722900624,demo,500387,2208,0.0,1722893424,2024-08-05,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-5.7173,0.0,-571.73,0.0,1722900624,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,13,2,-11.260000000000002,-560.47,0,9,0.0,-571.73,0.0,0.6,14500.0,0.0,-351.69,0.0,-63.525555555555556,0.0,0.0,0.0,10000.0,0
1722900665,demo,500387,2209,0.0,1722893465,2024-08-05,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-5.7173,0.0,-571.73,0.0,1722900665,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,14,2,-11.260000000000002,-560.47,0,9,0.0,-571.73,0.0,0.5625,14500.0,0.0,-351.69,0.0,-63.525555555555556,0.0,0.0,0.0,10000.0,0
1722901694,demo,500387,2210,0.0,1722894494,2024-08-05,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-5.7173,0.0,-571.73,0.0,1722901694,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,15,2,-11.260000000000002,-560.47,0,9,0.0,-571.73,0.0,0.5294117647058824,14500.0,0.0,-351.69,0.0,-63.525555555555556,0.0,0.0,0.0,10000.0,0
1722901695,demo,500387,2211,0.0,1722894495,2024-08-05,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-5.7173,0.0,-571.73,0.0,1722901695,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,16,2,-11.260000000000002,-560.47,0,9,0.0,-571.73,0.0,0.5,14500.0,0.0,-351.69,0.0,-63.525555555555556,0.0,0.0,0.0,10000.0,0
1722901697,demo,500387,2212,0.0,1722894497,2024-08-05,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-5.7173,0.0,-571.73,0.0,1722901697,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,17,2,-11.260000000000002,-560.47,0,9,0.0,-571.73,0.0,0.47368421052631576,14500.0,0.0,-351.69,0.0,-63.525555555555556,0.0,0.0,0.0,10000.0,0
1722901701,demo,500387,2213,0.0,1722894501,2024-08-05,9428.269999999999,9428.27,0.0,0.0,0.0,-571.73,-5.7173,0.0,-571.73,0.0,1722901701,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,17,3,-11.260000000000002,-560.47,0,9,0.0,-571.73,0.0,0.45,14500.0,0.0,-351.69,0.0,-63.525555555555556,0.0,0.0,0.0,10000.0,0
1722902528,demo,500387,2214,-29.87,1722895328,2024-08-06,9398.399999999998,9428.27,0.0,0.0,0.0,-601.6,-6.016000000000001,-29.87,-571.73,-29.870000000000005,1722901701,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,17,3,-41.13,-560.47,0,10,0.0,-601.6,0.0,0.5,17400.0,0.0,-351.69,0.0,-60.160000000000004,0.0,0.0,0.0,10000.0,0
1722902529,demo,500387,2215,0.0,1722895329,2024-08-06,9398.399999999998,9428.27,0.0,0.0,0.0,-601.6,-6.016000000000001,0.0,-571.73,-29.870000000000005,1722902529,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,18,3,-41.13,-560.47,0,10,0.0,-601.6,0.0,0.47619047619047616,17400.0,0.0,-351.69,0.0,-60.160000000000004,0.0,0.0,0.0,10000.0,0
1722902535,demo,500387,2216,-18.68,1722895335,2024-08-06,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-6.2028,-18.68,-571.73,-48.549999999999955,1722902529,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,18,3,-41.13,-579.15,0,11,0.0,-620.28,0.0,0.5238095238095238,19700.0,0.0,-351.69,0.0,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722906177,demo,500387,2217,0.0,1722898977,2024-08-06,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-6.2028,0.0,-571.73,-48.549999999999955,1722906177,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,19,3,-41.13,-579.15,0,11,0.0,-620.28,0.0,0.5,19700.0,0.0,-351.69,0.0,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722906177,demo,500387,2218,0.0,1722898977,2024-08-06,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-6.2028,0.0,-571.73,-48.549999999999955,1722906177,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,20,3,-41.13,-579.15,0,11,0.0,-620.28,0.0,0.4782608695652174,19700.0,0.0,-351.69,0.0,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722906177,demo,500387,2219,0.0,1722898977,2024-08-06,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-6.2028,0.0,-571.73,-48.549999999999955,1722906177,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,21,3,-41.13,-579.15,0,11,0.0,-620.28,0.0,0.4583333333333333,19700.0,0.0,-351.69,0.0,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722906179,demo,500387,2220,0.0,1722898979,2024-08-06,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-6.2028,0.0,-571.73,-48.549999999999955,1722906179,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,22,3,-41.13,-579.15,0,11,0.0,-620.28,0.0,0.44,19700.0,0.0,-351.69,0.0,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722907256,demo,500387,2221,0.0,1722900056,2024-08-06,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-6.2028,0.0,-571.73,-48.549999999999955,1722907256,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,23,3,-41.13,-579.15,0,11,0.0,-620.28,0.0,0.4230769230769231,19700.0,0.0,-351.69,0.0,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722907256,demo,500387,2222,0.0,1722900056,2024-08-06,9379.719999999998,9428.27,0.0,0.0,0.0,-620.28,-6.2028,0.0,-571.73,-48.549999999999955,1722907256,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,24,3,-41.13,-579.15,0,11,0.0,-620.28,0.0,0.4074074074074074,19700.0,0.0,-351.69,0.0,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722907268,demo,500387,2223,11.9,1722900068,2024-08-06,9391.619999999997,9428.27,0.0,0.0,0.0,-608.38,-6.083799999999999,11.9,-571.73,-36.64999999999998,1722907256,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,24,3,-41.13,-567.25,1,11,11.9,-620.28,0.037037037037037035,0.4074074074074074,22500.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722907268,demo,500387,2224,11.9,1722900068,2024-08-06,9403.519999999997,9428.27,0.0,0.0,0.0,-596.48,-5.9648,11.9,-571.73,-24.75,1722907256,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,24,3,-41.13,-555.35,2,11,23.8,-620.28,0.07407407407407407,0.4074074074074074,25300.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722907268,demo,500387,2225,11.9,1722900068,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,11.9,-571.73,-12.850000000000023,1722907256,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,24,3,-41.13,-543.45,3,11,35.7,-620.28,0.1111111111111111,0.4074074074074074,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722907909,demo,500387,2226,0.0,1722900709,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,0.0,-571.73,-12.850000000000023,1722907909,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,25,3,-41.13,-543.45,3,11,35.7,-620.28,0.10714285714285714,0.39285714285714285,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722908112,demo,500387,2227,0.0,1722900912,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,0.0,-571.73,-12.850000000000023,1722908112,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,26,3,-41.13,-543.45,3,11,35.7,-620.28,0.10344827586206896,0.3793103448275862,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722908559,demo,500387,2228,0.0,1722901359,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,0.0,-571.73,-12.850000000000023,1722908559,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,27,3,-41.13,-543.45,3,11,35.7,-620.28,0.1,0.36666666666666664,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722931561,demo,500387,2244,0.0,1722924361,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,0.0,-571.73,-12.850000000000023,1722931561,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,28,3,-41.13,-543.45,3,11,35.7,-620.28,0.0967741935483871,0.3548387096774194,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722931561,demo,500387,2245,0.0,1722924361,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,0.0,-571.73,-12.850000000000023,1722931561,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,29,3,-41.13,-543.45,3,11,35.7,-620.28,0.09375,0.34375,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722931576,demo,500387,2246,0.0,1722924376,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,0.0,-571.73,-12.850000000000023,1722931576,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,30,3,-41.13,-543.45,3,11,35.7,-620.28,0.09090909090909091,0.3333333333333333,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722931576,demo,500387,2247,0.0,1722924376,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,0.0,-571.73,-12.850000000000023,1722931576,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,31,3,-41.13,-543.45,3,11,35.7,-620.28,0.08823529411764706,0.3235294117647059,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722933018,demo,500387,2248,0.0,1722925818,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,0.0,-571.73,-12.850000000000023,1722933018,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35,32,3,-41.13,-543.45,3,11,35.7,-620.28,0.08571428571428572,0.3142857142857143,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722933030,demo,500387,2249,0.0,1722925830,2024-08-06,9415.419999999996,9428.27,0.0,0.0,0.0,-584.58,-5.8458000000000006,0.0,-571.73,-12.850000000000023,1722933030,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,33,3,-41.13,-543.45,3,11,35.7,-620.28,0.08333333333333333,0.3055555555555556,28100.0,11.9,-351.69,11.9,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722933044,demo,500387,2250,94.98,1722925844,2024-08-06,9510.399999999996,9428.27,0.0,0.0,0.0,-489.6,-4.896000000000001,94.98,-571.73,82.13,1722933030,4,0,1,0.0,82.13,0.0,82.13,0.0,0.0,0.0,36,33,3,-41.13,-448.47,4,11,130.68,-620.28,0.1111111111111111,0.3055555555555556,31200.0,94.98,-351.69,32.67,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722933045,demo,500387,2251,94.13,1722925845,2024-08-06,9604.529999999995,9428.27,0.0,0.0,0.0,-395.47,-3.9547000000000008,94.13,-571.73,176.26,1722933030,4,0,1,0.0,176.26,0.0,176.26,0.0,0.0,0.0,36,33,3,-41.13,-354.34000000000003,5,11,224.81,-620.28,0.1388888888888889,0.3055555555555556,34300.0,94.98,-351.69,44.962,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1722933051,demo,500387,2252,109.67,1722925851,2024-08-06,9714.199999999995,9428.27,0.0,0.0,0.0,-285.8,-2.858,109.67,-571.73,285.93,1722933030,4,0,1,0.0,285.93,0.0,285.93,0.0,0.0,0.0,36,33,3,-41.13,-244.67000000000002,6,11,334.48,-620.28,0.16666666666666666,0.3055555555555556,38100.0,109.67,-351.69,55.74666666666667,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1724085988,demo,500387,2501,0.0,1724078788,2024-08-19,9714.199999999995,14802.17,0.0,0.0,0.0,-285.8,-2.858,0.0,-285.8,0.0,1724085988,5,1,1,285.93,285.93,285.93,285.93,0.0,0.0,0.0,37,34,3,-41.13,-244.67000000000002,6,11,334.48,-620.28,0.16216216216216217,0.2972972972972973,38100.0,109.67,-351.69,55.74666666666667,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1724086231,demo,500387,2502,592.69,1724079031,2024-08-19,10306.889999999996,14802.17,0.0,0.0,0.0,306.89000000000004,3.0689000000000006,592.69,-285.8,592.69,1724085988,5,1,2,285.93,878.6200000000001,285.93,592.69,32.54307891921423,0.0,0.0,37,34,3,-41.13,348.02000000000004,7,11,927.1700000000001,-620.28,0.1891891891891892,0.2972972972972973,41200.0,592.69,-351.69,132.45285714285714,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1724086306,demo,500387,2503,0.0,1724079106,2024-08-19,10306.889999999996,14802.17,0.0,0.0,0.0,306.89000000000004,3.0689000000000006,0.0,-285.8,592.69,1724086306,5,1,2,285.93,878.6200000000001,285.93,592.69,32.54307891921423,0.0,0.0,38,35,3,-41.13,348.02000000000004,7,11,927.1700000000001,-620.28,0.18421052631578946,0.2894736842105263,41200.0,592.69,-351.69,132.45285714285714,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1724086307,demo,500387,2504,0.0,1724079107,2024-08-19,10306.889999999996,14802.17,0.0,0.0,0.0,306.89000000000004,3.0689000000000006,0.0,-285.8,592.69,1724086307,5,1,2,285.93,878.6200000000001,285.93,592.69,32.54307891921423,0.0,0.0,39,36,3,-41.13,348.02000000000004,7,11,927.1700000000001,-620.28,0.1794871794871795,0.28205128205128205,41200.0,592.69,-351.69,132.45285714285714,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1724093027,demo,500387,2505,0.0,1724085827,2024-08-19,10306.889999999996,14802.17,0.0,0.0,0.0,306.89000000000004,3.0689000000000006,0.0,-285.8,592.69,1724093027,5,1,2,285.93,878.6200000000001,285.93,592.69,32.54307891921423,0.0,0.0,40,37,3,-41.13,348.02000000000004,7,11,927.1700000000001,-620.28,0.175,0.275,41200.0,592.69,-351.69,132.45285714285714,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1724093041,demo,500387,2506,29.05,1724085841,2024-08-19,10335.939999999995,14802.17,0.0,0.0,0.0,335.94000000000005,3.3594000000000004,29.05,-285.8,621.74,1724093027,5,1,2,285.93,907.6700000000001,285.93,621.74,31.501536902178106,0.0,0.0,40,37,3,-41.13,377.07000000000005,8,11,956.22,-620.28,0.2,0.275,44300.0,592.69,-351.69,119.5275,-56.3890909090909,0.0,0.0,0.0,10000.0,0
1720524199,demo,500390,1291,0.0,1720516999,2024-07-09,10000.0,0.0,10000.0,0.0,10000.0,0.0,0.0,10000.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
