Deal,ExternalID,Login,Dealer,Order,Action,Entry,Digits,DigitsCurrency,ContractSize,Time,Symbol,Price,Volume,Profit,Storage,Commission,RateProfit,RateMargin,ExpertID,PositionID,Comment,ProfitRaw,PricePosition,VolumeClosed,TickValue,TickSize,Flags,TimeMsc,Reason,Gateway,PriceGateway,ModificationFlags,PriceSL,PriceTP,VolumeExt,VolumeClosedExt,Fee,Value,MarketBid,MarketAsk,MarketLast,server,login,TimeUTC,deal_id,timestamp_server
1551,b'',500387,0,994,1,0,5,2,100000.0,1720798039,b'GBPUSD',1.29624,1900,0.0,0.0,0.0,1.0,1.29624,0,993,b'',0.0,0.0,0,0.0,0.0,0,1720798039974,0,b'',0.0,0,0.0,0.0,19000000,0,0.0,0.0,1.29624,1.29654,0.0,demo,500387,1720790839,1551,1720798039
1552,b'',500387,0,995,0,1,5,2,100000.0,1720798051,b'GBPUSD',1.2964,1900,-3.99,0.0,0.0,1.0,1.2964,0,993,b'',-3.99,1.29619,1900,0.0,0.0,0,1720798051246,0,b'',0.0,0,0.0,0.0,19000000,19000000,0.0,0.0,1.2961,1.2964,0.0,demo,500387,1720790851,1552,1720798051
1553,b'',500387,0,996,0,1,5,2,100000.0,1720798052,b'GBPUSD',1.29635,1900,-3.04,0.0,0.0,1.0,1.29635,0,993,b'',-3.04,1.29619,1900,0.0,0.0,0,1720798052756,0,b'',0.0,0,0.0,0.0,19000000,19000000,0.0,0.0,1.29605,1.29635,0.0,demo,500387,1720790852,1553,1720798052
1554,b'',500387,0,997,1,1,3,2,100000.0,1720798058,b'USDJPY',158.077,1900,-351.69,0.0,0.0,0.006326030984899764,1.0,0,876,b'',-55594.0,161.003,1900,0.0,0.0,0,1720798058503,0,b'',0.0,0,0.0,0.0,19000000,19000000,0.0,0.0,158.077,158.107,0.0,demo,500387,1720790858,1554,1720798058
1555,b'',500387,0,998,1,1,5,2,100000.0,1720798062,b'USDCHF',0.89409,1900,-80.54,0.0,0.0,1.1184556364571798,1.0,0,866,b'',-72.01,0.89788025,1900,0.0,0.0,0,1720798062298,0,b'',0.0,0,0.0,0.0,19000000,19000000,0.0,0.0,0.89409,0.89449,0.0,demo,500387,1720790862,1555,1720798062
1556,b'',500387,0,999,1,1,5,2,100000.0,1720798064,b'USDCHF',0.89407,1900,-80.97,0.0,0.0,1.1184806558770566,1.0,0,866,b'',-72.39,0.89788025,1900,0.0,0.0,0,1720798064663,0,b'',0.0,0,0.0,0.0,19000000,19000000,0.0,0.0,0.89407,0.89447,0.0,demo,500387,1720790864,1556,1720798064
1557,b'',500387,0,1000,1,2,5,2,100000.0,1720798065,b'USDCHF',0.89407,1900,-42.61,0.0,0.0,1.1184806558770566,1.0,0,866,b'',-38.1,0.89788025,1000,0.0,0.0,0,1720798065634,0,b'',0.0,0,0.0,0.0,19000000,10000000,0.0,0.0,0.89407,0.89447,0.0,demo,500387,1720790865,1557,1720798065
1558,b'',500387,0,1001,0,2,5,2,100000.0,1720798069,b'USDCHF',0.89449,1900,-4.23,0.0,0.0,1.1179554830126663,1.0,0,866,b'',-3.7800000000000002,0.89407,900,0.0,0.0,0,1720798069437,0,b'',0.0,0,0.0,0.0,19000000,9000000,0.0,0.0,0.89409,0.89449,0.0,demo,500387,1720790869,1558,1720798069
2207,b'',500387,0,1399,0,0,5,2,100000.0,1722890839,b'EURUSD',1.09542,1900,0.0,0.0,0.0,1.0,1.09542,0,1399,b'',0.0,0.0,0,0.0,0.0,0,1722890839915,0,b'',0.0,0,0.0,0.0,19000000,0,0.0,0.0,1.09512,1.09542,0.0,demo,500387,1722883639,2207,1722890839
2208,b'',500387,0,1400,0,0,5,2,100000.0,1722900624,b'EURUSD',1.09525,1900,0.0,0.0,0.0,1.0,1.09525,0,1399,b'',0.0,0.0,0,0.0,0.0,0,1722900624375,0,b'',0.0,0,0.0,0.0,19000000,0,0.0,0.0,1.09495,1.09525,0.0,demo,500387,1722893424,2208,1722900624
2209,b'',500387,0,1401,0,0,3,2,100000.0,1722900665,b'USDJPY',144.192,2300,0.0,0.0,0.0,0.00693664072363036,1.0,0,1401,b'',0.0,0.0,0,0.0,0.0,0,1722900665665,0,b'',0.0,0,0.0,0.0,23000000,0,0.0,0.0,144.162,144.192,0.0,demo,500387,1722893465,2209,1722900665
2210,b'',500387,0,1402,0,0,5,2,100000.0,1722901694,b'USDCHF',0.85321,1900,0.0,0.0,0.0,1.1725941299937852,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1722901694674,0,b'',0.0,0,0.0,0.0,19000000,0,0.0,0.0,0.85281,0.85321,0.0,demo,500387,1722894494,2210,1722901694
2211,b'',500387,0,1403,0,0,5,2,100000.0,1722901695,b'USDCHF',0.85321,1900,0.0,0.0,0.0,1.1725941299937852,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1722901695516,0,b'',0.0,0,0.0,0.0,19000000,0,0.0,0.0,0.85281,0.85321,0.0,demo,500387,1722894495,2211,1722901695
2212,b'',500387,0,1404,0,0,5,2,100000.0,1722901697,b'USDCHF',0.85329,2200,0.0,0.0,0.0,1.1724841421519774,1.0,0,866,b'',0.0,0.0,0,0.0,0.0,0,1722901697948,0,b'',0.0,0,0.0,0.0,22000000,0,0.0,0.0,0.85289,0.85329,0.0,demo,500387,1722894497,2212,1722901697
2213,b'',500387,0,1405,1,0,5,2,100000.0,1722901701,b'GBPUSD',1.2769,2900,0.0,0.0,0.0,1.0,1.2769,0,1405,b'',0.0,0.0,0,0.0,0.0,0,1722901701907,0,b'',0.0,0,0.0,0.0,29000000,0,0.0,0.0,1.2769,1.2772000000000001,0.0,demo,500387,1722894501,2213,1722901701
2214,b'',500387,0,1406,0,1,5,2,100000.0,1722902528,b'GBPUSD',1.27793,2900,-29.87,0.0,0.0,1.0,1.27793,0,1405,b'',-29.87,1.2769,2900,0.0,0.0,0,1722902528988,0,b'',0.0,0,0.0,0.0,29000000,29000000,0.0,0.0,1.27763,1.27793,0.0,demo,500387,1722895328,2214,1722902528
2215,b'',500387,0,1407,0,0,5,2,100000.0,1722902529,b'GBPUSD',1.27793,2900,0.0,0.0,0.0,1.0,1.27793,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722902529310,0,b'',0.0,0,0.0,0.0,29000000,0,0.0,0.0,1.27763,1.27793,0.0,demo,500387,1722895329,2215,1722902529
2216,b'',500387,0,1408,1,1,3,2,100000.0,1722902535,b'USDJPY',144.075,2300,-18.68,0.0,0.0,0.00694082942911678,1.0,0,1401,b'',-2691.0,144.192,2300,0.0,0.0,0,1722902535374,0,b'',0.0,0,0.0,0.0,23000000,23000000,0.0,0.0,144.075,144.105,0.0,demo,500387,1722895335,2216,1722902535
2217,b'',500387,0,1409,0,0,5,2,100000.0,1722906177,b'GBPUSD',1.2781799999999999,2900,0.0,0.0,0.0,1.0,1.2781799999999999,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722906177224,0,b'',0.0,0,0.0,0.0,29000000,0,0.0,0.0,1.2778800000000001,1.2781799999999999,0.0,demo,500387,1722898977,2217,1722906177
2218,b'',500387,0,1410,0,0,5,2,100000.0,1722906177,b'GBPUSD',1.2781799999999999,2900,0.0,0.0,0.0,1.0,1.2781799999999999,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722906177557,0,b'',0.0,0,0.0,0.0,29000000,0,0.0,0.0,1.2778800000000001,1.2781799999999999,0.0,demo,500387,1722898977,2218,1722906177
2219,b'',500387,0,1411,0,0,5,2,100000.0,1722906177,b'GBPUSD',1.2781799999999999,2900,0.0,0.0,0.0,1.0,1.2781799999999999,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722906177881,0,b'',0.0,0,0.0,0.0,29000000,0,0.0,0.0,1.2778800000000001,1.2781799999999999,0.0,demo,500387,1722898977,2219,1722906177
2220,b'',500387,0,1412,0,0,3,2,100000.0,1722906179,b'USDJPY',145.14,2300,0.0,0.0,0.0,0.006891323823306456,1.0,0,1412,b'',0.0,0.0,0,0.0,0.0,0,1722906179264,0,b'',0.0,0,0.0,0.0,23000000,0,0.0,0.0,145.11,145.14,0.0,demo,500387,1722898979,2220,1722906179
2221,b'',500387,0,1413,0,0,5,2,100000.0,1722907256,b'GBPUSD',1.27919,2900,0.0,0.0,0.0,1.0,1.27919,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722907256681,0,b'',0.0,0,0.0,0.0,29000000,0,0.0,0.0,1.27889,1.27919,0.0,demo,500387,1722900056,2221,1722907256
2222,b'',500387,0,1414,0,0,5,2,100000.0,1722907256,b'GBPUSD',1.27919,2900,0.0,0.0,0.0,1.0,1.27919,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722907256983,0,b'',0.0,0,0.0,0.0,29000000,0,0.0,0.0,1.27889,1.27919,0.0,demo,500387,1722900056,2222,1722907256
2223,b'',500387,0,1415,1,1,5,2,100000.0,1722907268,b'GBPUSD',1.2789,2800,11.9,0.0,0.0,1.0,1.2789,0,1407,b'',11.9,1.2784749999999998,2800,0.0,0.0,0,1722907268195,0,b'',0.0,0,0.0,0.0,28000000,28000000,0.0,0.0,1.2789,1.2792,0.0,demo,500387,1722900068,2223,1722907268
2224,b'',500387,0,1416,1,1,5,2,100000.0,1722907268,b'GBPUSD',1.2789,2800,11.9,0.0,0.0,1.0,1.2789,0,1407,b'',11.9,1.2784749999999998,2800,0.0,0.0,0,1722907268566,0,b'',0.0,0,0.0,0.0,28000000,28000000,0.0,0.0,1.2789,1.2792,0.0,demo,500387,1722900068,2224,1722907268
2225,b'',500387,0,1417,1,1,5,2,100000.0,1722907268,b'GBPUSD',1.2789,2800,11.9,0.0,0.0,1.0,1.2789,0,1407,b'',11.9,1.2784749999999998,2800,0.0,0.0,0,1722907268897,0,b'',0.0,0,0.0,0.0,28000000,28000000,0.0,0.0,1.2789,1.2792,0.0,demo,500387,1722900068,2225,1722907268
2226,b'',500387,0,1418,0,0,5,2,100000.0,1722907909,b'GBPUSD',1.27912,2800,0.0,0.0,0.0,1.0,1.27912,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722907909590,0,b'',0.0,0,0.0,0.0,28000000,0,0.0,0.0,1.27882,1.27912,0.0,demo,500387,1722900709,2226,1722907909
2227,b'',500387,0,1419,0,0,3,2,100000.0,1722908112,b'USDJPY',145.155,2300,0.0,0.0,0.0,0.0068906115417743325,1.0,0,1412,b'',0.0,0.0,0,0.0,0.0,0,1722908112430,0,b'',0.0,0,0.0,0.0,23000000,0,0.0,0.0,145.125,145.155,0.0,demo,500387,1722900912,2227,1722908112
2228,b'',500387,0,1420,0,0,3,2,100000.0,1722908559,b'USDJPY',145.197,2300,0.0,0.0,0.0,0.006888617936583383,1.0,0,1412,b'',0.0,0.0,0,0.0,0.0,0,1722908559169,0,b'',0.0,0,0.0,0.0,23000000,0,0.0,0.0,145.167,145.197,0.0,demo,500387,1722901359,2228,1722908559
2244,b'',500387,0,1425,0,0,5,2,100000.0,1722931561,b'GBPUSD',1.27717,2800,0.0,0.0,0.0,1.0,1.27717,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722931561454,0,b'',0.0,0,0.0,0.0,28000000,0,0.0,0.0,1.27687,1.27717,0.0,demo,500387,1722924361,2244,1722931561
2245,b'',500387,0,1426,0,0,5,2,100000.0,1722931561,b'GBPUSD',1.27717,2800,0.0,0.0,0.0,1.0,1.27717,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722931561882,0,b'',0.0,0,0.0,0.0,28000000,0,0.0,0.0,1.27687,1.27717,0.0,demo,500387,1722924361,2245,1722931561
2246,b'',500387,0,1427,0,0,5,2,100000.0,1722931576,b'GBPUSD',1.27707,2800,0.0,0.0,0.0,1.0,1.27707,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722931576043,0,b'',0.0,0,0.0,0.0,28000000,0,0.0,0.0,1.27677,1.27707,0.0,demo,500387,1722924376,2246,1722931576
2247,b'',500387,0,1428,0,0,5,2,100000.0,1722931576,b'GBPUSD',1.27707,2800,0.0,0.0,0.0,1.0,1.27707,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722931576360,0,b'',0.0,0,0.0,0.0,28000000,0,0.0,0.0,1.27677,1.27707,0.0,demo,500387,1722924376,2247,1722931576
2248,b'',500387,0,1429,0,0,5,2,100000.0,1722933018,b'GBPUSD',1.27644,2800,0.0,0.0,0.0,1.0,1.27644,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1722933018720,0,b'',0.0,0,0.0,0.0,28000000,0,0.0,0.0,1.27614,1.27644,0.0,demo,500387,1722925818,2248,1722933018
2249,b'',500387,0,1430,0,0,3,2,100000.0,1722933030,b'USDJPY',145.855,3100,0.0,0.0,0.0,0.006857534716269501,1.0,0,1412,b'',0.0,0.0,0,0.0,0.0,0,1722933030887,0,b'',0.0,0,0.0,0.0,31000000,0,0.0,0.0,145.825,145.855,0.0,demo,500387,1722925830,2249,1722933030
2250,b'',500387,0,1431,1,1,3,2,100000.0,1722933044,b'USDJPY',145.825,3100,94.98,0.0,0.0,0.006857534716269501,1.0,0,1412,b'',13850.0,145.37821,3100,0.0,0.0,0,1722933044656,0,b'',0.0,0,0.0,0.0,31000000,31000000,0.0,0.0,145.825,145.855,0.0,demo,500387,1722925844,2250,1722933044
2251,b'',500387,0,1432,1,1,3,2,100000.0,1722933045,b'USDJPY',145.821,3100,94.13,0.0,0.0,0.006857722824558877,1.0,0,1412,b'',13726.0,145.37821,3100,0.0,0.0,0,1722933045468,0,b'',0.0,0,0.0,0.0,31000000,31000000,0.0,0.0,145.821,145.851,0.0,demo,500387,1722925845,2251,1722933045
2252,b'',500387,0,1433,1,1,3,2,100000.0,1722933051,b'USDJPY',145.799,3800,109.67,0.0,0.0,0.006858757604647494,1.0,0,1412,b'',15990.0,145.37821,3800,0.0,0.0,0,1722933051655,0,b'',0.0,0,0.0,0.0,38000000,38000000,0.0,0.0,145.799,145.829,0.0,demo,500387,1722925851,2252,1722933051
2501,b'',500387,0,1551,0,0,5,2,100000.0,1724085988,b'GBPUSD',1.29969,3100,0.0,0.0,0.0,1.0,1.29969,0,1407,b'',0.0,0.0,0,0.0,0.0,0,1724085988533,0,b'',0.0,0,0.0,0.0,31000000,0,0.0,0.0,1.29939,1.29969,0.0,demo,500387,1724078788,2501,1724085988
2502,b'',500387,0,1552,1,1,5,2,100000.0,1724086231,b'GBPUSD',1.29921,3100,592.69,0.0,0.0,1.0,1.29921,0,1407,b'',592.69,1.2800908650519032,3100,0.0,0.0,0,1724086231093,0,b'',0.0,0,0.0,0.0,31000000,31000000,0.0,0.0,1.29921,1.29951,0.0,demo,500387,1724079031,2502,1724086231
2503,b'',500387,0,1553,0,0,3,2,100000.0,1724086306,b'USDJPY',146.335,3100,0.0,0.0,0.0,0.006835036396568812,1.0,0,1553,b'',0.0,0.0,0,0.0,0.0,0,1724086306771,0,b'',0.0,0,0.0,0.0,31000000,0,0.0,0.0,146.305,146.335,0.0,demo,500387,1724079106,2503,1724086306
2504,b'',500387,0,1554,0,0,3,2,100000.0,1724086307,b'USDJPY',146.335,3100,0.0,0.0,0.0,0.006835036396568812,1.0,0,1553,b'',0.0,0.0,0,0.0,0.0,0,1724086307675,0,b'',0.0,0,0.0,0.0,31000000,0,0.0,0.0,146.305,146.335,0.0,demo,500387,1724079107,2504,1724086307
2505,b'',500387,0,1555,0,0,3,2,100000.0,1724093027,b'USDJPY',146.589,3100,0.0,0.0,0.0,0.006823190660416624,1.0,0,1553,b'',0.0,0.0,0,0.0,0.0,0,1724093027831,0,b'',0.0,0,0.0,0.0,31000000,0,0.0,0.0,146.559,146.589,0.0,demo,500387,1724085827,2505,1724093027
2506,b'',500387,0,1556,1,1,3,2,100000.0,1724093041,b'USDJPY',146.557,3100,29.05,0.0,0.0,0.006823283773548859,1.0,0,1553,b'',4257.0,146.41966666666667,3100,0.0,0.0,0,1724093041610,0,b'',0.0,0,0.0,0.0,31000000,31000000,0.0,0.0,146.557,146.587,0.0,demo,500387,1724085841,2506,1724093041
